,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
251,"τὰς τῶν ἔξωθεν πραγματειῶν πιθανότητας , ποτὲ δὲ διὰ τὴν κατήχησιν τῶν συνόντων · ἐπεὶ ἡ φύσις ἀφορμὰς δίδωσιν ἀδιαστρόφους . ἀρετὴ δ’ ἡ μέν τις κοινῶς παντὶ τελείωσις , ὥσπερ ἀνδριάντος · καὶ ἡ ἀθεώρητος , ὥσπερ ὑγίεια · καὶ ἡ θεωρηματική , ὡς φρόνησις . φησὶ γὰρ ὁ","ἐν τῷ πρώτῳ περὶ ἀρετῶν ἐπιστημονικὰς μὲν εἶναι καὶ θεωρηματικὰς τὰς ἐχούσας τὴν σύστασιν ἐκ θεωρημάτων , ὡς φρόνησιν καὶ δικαιοσύνην · ἀθεωρήτους δὲ τὰς κατὰ παρέκτασιν θεωρουμένας ταῖς ἐκ τῶν θεωρημάτων συνεστηκυίαις , καθάπερ ὑγίειαν καὶ ἰσχύν . τῇ γὰρ σωφροσύνῃ τεθεωρημένῃ ὑπαρχούσῃ συμβαίνει ἀκολουθεῖν καὶ παρεκτείνεσθαι τὴν ὑγίειαν",ἑκάτων,gold,"Aus Rhodos, Stoiker, Schüler d. Panaitios",19846,36503,Hekaton 1,122686538,19846,Hekaton 1,True,tensor(0.8361),"['Hekaton 1', 'Hekaton 2', 'Euktemon 10', 'Niketes 5', 'Echekrates 3']","tensor([0.8361, 0.0596, 0.0205, 0.0101, 0.0063])"
252,"ξένον ἱδρύει παρ’ αὑτόν "" υἱὸν ἀναστήσας , ἀγαπήνορα λαομέδοντα , ὅς οἱ πλησίον ἷζε , μάλιστα δέ μιν φιλέεσκεν "" . τὸ γὰρ εἰς τὴν τοῦ φιλουμένου χώραν καθίσαι τὸν ἱκέτην ἐπιδέξιον ἐμμελῶς καὶ φιλάνθρωπον . ἔστι δὲ καὶ παρὰ τοῖς θεοῖς διάκρισις τῶν τοιούτων · ὁ μὲν γὰρ","καίπερ ὕστατος εἰς τὴν ἐκκλησίαν παραγενόμενος "" ἷζεν ἄρ’ ἐν μέσσοισιν , "" ὡς ταύτης αὐτῷ τῆς χώρας προσηκούσης . ἡ δ’ ἀθηνᾶ φαίνεται τὸν πλησίον ἀεὶ τοῦ διὸς τόπον ἐξαίρετον ἔχουσα · καὶ τοῦτο παρεμφαίνει μὲν ὁ ποιητὴς δι’ ὧν ἐπὶ τῆς θέτιδός φησιν "" ἡ δ’ ἄρα πὰρ",ποσειδῶν,gold,Röm. Gott d. Gewässer,30691,57688,Neptunus,109415356,30691,Poseidonios 3,False,tensor(0.2761),"['Poseidonios 3', 'Pothos 1', 'Poseidon', 'Poseidonios 6', 'Ptoides']","tensor([0.2761, 0.1191, 0.0980, 0.0170, 0.0131])"
253,", "" εἶπεν , "" ἡ φύσις "" . οἱ δὲ τοῦτ’ ἀναξαγόρου φασί . τῆς γυναικὸς εἰπούσης , "" ἀδίκως ἀποθνήσκεις , "" "" σὺ δέ , "" ἔφη , "" δικαίως ἐβούλου "" ; ὄναρ δόξας τινὰ αὐτῷ λέγειν , ἤματί κεν τριτάτῳ φθίην ἐρίβωλον ἵκοιο , πρὸς","ἔφη , "" εἰς τρίτην ἀποθανοῦμαι "" . μέλλοντί τε αὐτῷ τὸ κώνειον πίεσθαι ἀπολλόδωρος ἱμάτιον ἐδίδου καλόν , ἵν’ ἐκείνῳ ἐναποθάνοι · καὶ ὅς , "" τί δέ , "" ἔφη , "" τὸ ἐμὸν ἱμάτιον ἐμβιῶναι μὲν ἐπιτήδειον , ἐναποθανεῖν δὲ οὐχί "" ; πρὸς τὸν εἰπόντα ,",αἰσχίνην,gold,"ergebener Anhänger des Sokrates, bei Verurteilung und Tod zugegen",1427,2617,Aischines 14,122623534,1427,Aischines 15,True,tensor(0.9995),"['Aischines 15', 'Aischyne', 'Aigina 2', 'Aischines 3', 'Aischines 12']","tensor([9.9950e-01, 9.7834e-05, 9.3684e-05, 7.0918e-05, 4.0466e-05])"
254,"δικαιοπραγμοσύνης ἀπέχονται , ἀπληστίῃ δὲ καὶ δοξοκοπίῃ προσέχουσι κακῆς ἕνεκα ἀνοίης . ἐγὼ δ’ ἀμνηστίην ἔχων πάσης πονηρίης καὶ κόρον φεύγων παντὸς οἰκειούμενον φθόνῳ καὶ διὰ τὸ περιίστασθαι ὑπερηφανίην οὐκ ἂν ἀφικοίμην εἰς περσῶν χώρην , ὀλίγοις ἀρκεόμενος κατ’ ἐμὴν γνώμην "" . τοιοῦτος μὲν ἁνὴρ καὶ πρὸς βασιλέα .","δέ φησιν ἐν τοῖς ὁμωνύμοις καὶ ἀθηναίων αὐτὸν ὑπερφρονῆσαι , δόξαν ἔχοντα παμπλείστην , καταφρονούμενόν τε ὑπὸ τῶν ἐφεσίων ἑλέσθαι μᾶλλον τὰ οἰκεῖα . μέμνηται αὐτοῦ καὶ ὁ φαληρεὺς δημήτριος ἐν τῇ σωκράτους ἀπολογίᾳ . πλεῖστοί τέ εἰσιν ὅσοι ἐξήγηνται αὐτοῦ τὸ σύγγραμμα · καὶ γὰρ ἀντισθένης καὶ ἡρακλείδης ὁ",δημήτριος,gold,"Von Magnesia, gelehrter Kompilator im 1. Jh. v. Chr.",13146,25234,Demetrios 80,122709869,13146,Demetrios 33,False,tensor(0.9996),"['Demetrios 33', 'Demetrios 37', 'Demetrios 41', 'Demetrios 45', 'Demetrios 40']","tensor([9.9961e-01, 1.1729e-04, 6.1205e-05, 5.2530e-05, 5.0223e-05])"
255,"νέστωρ "" τῶν δ’ ἐμῶν "" ἔφη "" πολιτῶν ὥσπερ μεγαρέων οὐδεὶς λόγος ; καίτοι πολλάκις ἀκήκοας ἐμοῦ λέγοντος , ὅτι οἱ ἐν λέπτει τοῦ ποσειδῶνος ἱερεῖς , οὓς ἱερομνήμονας καλοῦμεν , ἰχθῦς οὐκ ἐσθίουσιν · ὁ γὰρ θεὸς λέγεται φυτάλμιος . οἱ δ’ ἀφ’ ἕλληνος τοῦ παλαιοῦ καὶ πατρογενείῳ","θύουσιν , ἐκ τῆς ὑγρᾶς τὸν ἄνθρωπον οὐσίας φῦναι δοξάζοντες , ὡς καὶ σύροι · διὸ καὶ σέβονται τὸν ἰχθῦν , ὡς ὁμογενῆ καὶ σύντροφον , ἐπιεικέστερον ἀναξιμάνδρου φιλοσοφοῦντες · οὐ γὰρ ἐν τοῖς αὐτοῖς ἐκεῖνος ἰχθῦς καὶ ἀνθρώπους , ἀλλ’ ἐν ἰχθύσιν ἐγγενέσθαι τὸ πρῶτον ἀνθρώπους ἀποφαίνεται καὶ τραφέντας",ποσειδῶνι,gold,Röm. Gott d. Gewässer,30691,57688,Neptunus,109474993,30691,Poseidonios 3,False,tensor(0.9659),"['Poseidonios 3', 'Apollon', 'Poseidon', 'Potheinos 1', 'Protogeneia 3']","tensor([9.6587e-01, 2.5714e-02, 8.3766e-03, 1.0508e-05, 5.9646e-06])"
256,"οὐ λογίζονται δὲ ὅσαι μὴ κατὰ προαίρεσιν συνίστανται · "" ὁ γὰρ ἐπιθυμήσας ἤδη μεμοίχευκε "" φησίν . ἀφίησί τε τὰς ἁμαρτίας ὁ "" φωτίζων "" λόγος "" καὶ ἐν τῷ καιρῷ ἐκείνῳ , φησὶν ὁ κύριος , ζητήσουσιν τὴν ἀδικίαν ἰσραήλ , καὶ οὐχ ὑπάρξει , καὶ τὰς ἁμαρτίας",", καὶ οὐ μὴ εὑρεθῶσιν , "" "" ὅτι τίς ὥσπερ ἐγώ ; καὶ τίς ἀντιστήσεται κατὰ πρόσωπόν μου "" ; ὁρᾷς ἕνα θεὸν καταγγελλόμενον ἀγαθόν , τῶν κατ’ ἀξίαν ἀπονεμητικόν τε καὶ ἀφετικὸν ἁμαρτημάτων . φαίνεται δὲ καὶ ἰωάννης ἐν τῇ μείζονι ἐπιστολῇ τὰς διαφορὰς τῶν ἁμαρτιῶν ἐκδιδάσκων ἐν",ἰούδα,gold,vierter Sohn Jakobs und der Lea,22037,40671,Juda,117494068,22037,Iakobos 4,True,tensor(0.9997),"['Iakobos 4', 'Iuba 2', 'Iuba 1', 'Dios 6', 'Iudaios 1']","tensor([9.9967e-01, 1.6901e-04, 1.1103e-04, 9.8619e-06, 5.9246e-06])"
257,"τινὰ ἦν παρ’ αὐτῷ βλέπειν οὔ -τε βάθρα κύκλῳ διέκειτο , ἀλλ’ οὗ ἂν ἕκαστος ἔτυχε περιπατῶν ἢ καθήμενος ἤκουε , καὶ αὐτοῦ τοῦτον τὸν τρόπον διακειμένου . ἀγωνιάτης μέντοι , φασίν , ἦν ἄλλως καὶ φιλόδοξος ὥστε τὸ πρότερον τέκτονι συνοικοδομοῦντες αὐτός τε καὶ ὁ ἀσκληπιάδης , ὁ μὲν","ἐφαίνετο γυμνὸς ἐπὶ τοῦ τέγους τὸν πηλὸν παραφέρων , ὁ δὲ εἴ τιν’ ἴδοι ἐρχόμενον , παρεκρύπτετο . ἐπεὶ δ’ ἥψατο τῆς πολιτείας , οὕτως ἦν ἀγωνιάτης ὥστε καὶ τὸν λιβανωτὸν τιθεὶς διήμαρτε τοῦ θυμιατηρίου . καί ποτε κράτητος περιισταμένου αὐτὸν καὶ καθαπτομένου εἰς τὸ ὅτι πολιτεύεται , ἐκέλευσέ τισιν",ἀσκληπιάδης,gold,Freund des Menedemos,6610,11404,Asklepiades 33,122634265,6610,Asklepios 2,True,tensor(0.9998),"['Asklepios 2', 'Asklepiades 24', 'Asklepiades 20', 'Asklepiades 4', 'Asklepiades 10']","tensor([9.9984e-01, 2.3472e-05, 1.6287e-05, 1.2062e-05, 1.1680e-05])"
258,"† τῷ αἰσχρῷ τὸ ῥᾳδίως ὑπὸ τῶν ῥημάτων ἄγεσθαι . διὸ καλῶν μὲν ἑταίρους ἔδωκα τόπον σκιαῖς , ἰσχυρὰ γὰρ ἡ τῆς πόλεως συνήθεια καὶ δυσπαραίτητος · αὐτὸς δὲ κληθεὶς ὑφ’ ἑτέρου πρὸς ἕτερον ἄχρι γε νῦν ἀντέχω μὴ ὑπακοῦσαι "" . γενομένης δὲ μετὰ τοὺς λόγους τούτους ἡσυχίας ὁ",""" τοῦτ’ "" ἔφη "" τὸ δεύτερον ἔχει μᾶλλον ἀπορίαν · τὸ δὲ καλεῖν οὕτως ἀναγκαῖόν ἐστιν ἐν ταῖς τῶν ξένων ὑποδοχαῖς , ὥσπερ εἴρηται πρότερον · οὔ -τε γὰρ ἄνευ φίλων ἐστὶ δὴ ἐπιεικὲς οὔ -τε γινώσκειν οὓς ἔχων ἥκει ῥᾴδιον "" . κα- κἀγὼ πρὸς αὐτόν "" ὅρα",φλῶρος,gold,"Florus, L. Ein durch seine Freundschaft mit Plut. bekannter Reichsbeamter",29098,54407,Mestrius 3,109463105,29098,Fulvius 102,False,tensor(0.2576),"['Fulvius 102', 'Larcius 4', 'Lollianus 15', 'Lollianus 11', 'Blossius 1']","tensor([0.2576, 0.0592, 0.0480, 0.0289, 0.0256])"
259,"ἕως οἱ νεώτεροι ἀστρολόγοι παρέλαβον παρὰ τῶν μεθερμηνευσάντων εἰς τὸ ἑλληνικὸν τὰ τῶν ἱερέων ὑπομνήματα · καὶ ἔτι νῦν παραλαμβάνουσι τὰ ἀπ’ ἐκείνων , ὁμοίως καὶ τὰ τῶν χαλδαίων . ἄπιδος ἆπις ἆπιν ἄπιδός ἀφροδίτης ἡρακλέους ἀφροδίτης ἡρακλέα δία διὸς διὸς διὸς ἀφροδίτην ἀφροδίτης διὸς ἑρμῇ διὶ ζεύς ἀφροδίτης ἀθηνᾶν","ἡρακλέα ὠκεανοῦ ἡρακλέους ἡρακλεῖ ἀφροδίτης τὸ "" μισέω μνάμονα συμπόταν "" , ὦ σόσσιε σενεκίων , ἔνιοι πρὸς τοὺς ἐπιστάθμους εἰρῆσθαι λέγουσιν , φορτικοὺς ἐπιεικῶς καὶ ἀναγώγους ἐν τῷ πίνειν ὄντας · οἱ γὰρ ἐν σικελίᾳ δωριεῖς ὡς ἔοικε τὸν ἐπίσταθμον "" μνάμονα "" προσηγόρευον . ἔνιοι δὲ τὴν παροιμίαν",εἰλειθυίας,gold,Latin. Geburtsgöttin,26062,49259,Lucina,107835328,26062,Eileithyia,False,tensor(0.5711),"['Eileithyia', 'Euryale 2', 'Eukleia 1', 'Helico 1', 'Eleos']","tensor([0.5711, 0.0895, 0.0215, 0.0169, 0.0160])"
260,"φύσιν τά τ’ ἐν αἰθέρι πάντα σήματα καὶ καθαρᾶς εὐαγέος ἠελίοιο λαμπάδος ἔργ’ ἀίδηλα καὶ ὁππόθεν ἐξεγένοντο , ἔργα τε κύκλωπος πεύσῃ περίφοιτα σελήνης καὶ φύσιν , εἰδήσεις δὲ καὶ οὐρανὸν ἀμφὶς ἔχοντα "" , ἔνθεν _ _ ἔφυ τε καὶ ὥς μιν ἄγουσα ἐπέδησεν ἀνάγκη πείρατ’ ἔχειν ἄστρων ,","γενομένου , ἐνθέως ταῦτά γε εἰρηκότος · "" μέμνησο , μενέστρατε , διότι , θνητὸς φὺς καὶ λαβὼν βίον ὡρισμένον , ἀναβὰς τῇ ψυχῇ ἕως ἐπὶ τὸν αἰῶνα καὶ τὴν ἀπειρίαν τῶν πραγμάτων κατεῖδες καὶ τὰ ἐσσόμενα πρό τ’ ἐόντα "" . "" ὅτε σὺν εὐδαίμονι χορῷ "" κατὰ τὸν","μητροδώρου τε , καίτοι ἐπικουρείου",gold,"von Chios, atomistischer Philosoph im 4. Jh. v. Chr., auch Metras genannt",29203,54600,Metrodoros 14,"117577155,117577156,117577157,117577158,117577159",29203,Metrodoros 16,False,tensor(0.9985),"['Metrodoros 16', 'Timagoras 5', 'Metrodoros 23', 'Metrodoros 15', 'Metrodoros 6']","tensor([9.9851e-01, 1.2802e-03, 3.4408e-05, 1.2376e-05, 1.1089e-05])"
261,"γὰρ ὅτι αἰχμάλωτος ἐλήφθη ὁ λώτ , τοὺς ἰδίους οἰκογενεῖς τιηʹ ἀριθμήσας καὶ ἐπεξελθὼν πάμπολυν ἀριθμὸν τῶν πολεμίων χειροῦται . φασὶν οὖν εἶναι τοῦ μὲν κυριακοῦ σημείου τύπον κατὰ τὸ σχῆμα τὸ τριακοσιοστὸν στοιχεῖον , τὸ δὲ ἰῶτα καὶ τὸ ἦτα το- τοὔνομα σημαίνειν τὸ σωτήριον · μηνύεσθαι τοίνυν τοὺς","οἰκείους εἶναι κατὰ τὴν σωτηρίαν , τοὺς τῷ σημείῳ καὶ τῷ ὀνόματι προσπεφευγότας , κυρίους γεγονέναι τῶν αἰχμαλωτιζόντων καὶ τῶν τούτοις ἀκολουθούντων παμπόλλων ἀπίστων ἐθνῶν . ἤδη δὲ ὁ μὲν τριακόσια ἀριθμὸς τριάς ἐστιν ἐν ἑκατοντάδι , ἡ δεκὰς δὲ ὁμολογεῖται παντέλειος εἶναι . ὁ δὲ ὀκτώ , κύβος ὁ",ἀβραὰμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,117592202,48958,Iao,True,tensor(0.9969),"['Iao', 'Abraham 2', 'Abraham', 'Abas 7', 'Abas 12']","tensor([9.9687e-01, 3.1110e-03, 1.1812e-06, 9.1312e-07, 5.4484e-07])"
262,"ἀμυνόμαχος καὶ τιμοκράτης τοῦ υἱοῦ τοῦ μητροδώρου ἐπικούρου καὶ τοῦ υἱοῦ τοῦ πολυαίνου , φιλοσοφούντων αὐτῶν καὶ συζώντων μεθ’ ἑρμάρχου . ὡσαύτως δὲ τῆς θυγατρὸς τῆς μητροδώρου τὴν ἐπιμέλειαν ποιείσθωσαν , καὶ εἰς ἡλικίαν ἐλθοῦσαν ἐκδότωσαν ᾧ ἂν ἕρμαρχος ἕληται τῶν φιλοσοφούντων μετ’ αὐτοῦ , οὔσης αὐτῆς εὐτάκτου καὶ πειθαρχούσης",". διδότωσαν δ’ ἀμυνόμαχος καὶ τιμοκράτης ἐκ τῶν ὑπαρχουσῶν ἡμῖν προσόδων εἰς τροφὴν τούτοις , ὅ τι ἂν αὐτοῖς κατ’ ἐνιαυτὸν ἐπιδέχεσθαι δοκῇ σκοπουμένοις μεθ’ ἑρμάρχου . "" ποιείσθωσαν δὲ μεθ’ ἑαυτῶν καὶ ἕρμαρχον κύριον τῶν προσόδων , ἵνα μετὰ τοῦ συγκαταγεγηρακότος ἡμῖν ἐν φιλοσοφίᾳ καὶ καταλελειμμένου ἡγεμόνος τῶν συμφιλοσοφούντων",ἑρμάρχῳ,gold,"Sohn des Agemortos, Epikureer",20293,37367,Hermarchos 1,122722909,20293,Hermarchos 1,True,tensor(0.4460),"['Hermarchos 1', 'Hermarchos 2', 'Hermias 11', 'Therimachos 2', 'Hermagoras 4']","tensor([0.4460, 0.2631, 0.0746, 0.0435, 0.0429])"
263,"δὲ γυνή . μὴ τίκτουσα ἡ σάρρα τὴν ἑαυτῆς παιδίσκην ὀνόματι ἄγαρ τὴν αἰγυπτίαν εἰς παιδοποιίαν ἐπιτρέπει τῷ ἀβραάμ . ἡ σοφία τοίνυν ἡ τῷ πιστῷ σύνοικος ( πιστὸς δὲ ἐλογίσθη ἀβραὰμ καὶ δίκαιος ) στεῖρα ἦν ἔτι καὶ ἄτεκνος κατὰ τὴν γενεὰν ἐκείνην , μηδέπω μηδὲν ἐνάρετον ἀποκυήσασα τῷ",", ἠξίου δὲ εἰκότως τὸν ἤδη καιρὸν ἔχοντα προκοπῆς τῇ κοσμικῇ παιδείᾳ ( αἴγυπτος δὲ ὁ κόσμος ἀλληγορεῖται ) συνευνασθῆναι πρότερον , ὕστερον δὲ καὶ αὑτῇ προσελθόντα κατὰ τὴν θείαν πρόνοιαν γεννῆσαι τὸν ἰσαάκ . ἑρμηνεύει δὲ ὁ φίλων τὴν μὲν ἄγαρ παροίκησιν ( ἐνταῦθα γὰρ εἴρηται · "" μὴ",ἀβραάμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,117455243,48958,Abraham 2,True,tensor(0.9994),"['Abraham 2', 'Iao', 'Abraham', 'Baau', 'Abas 7']","tensor([9.9942e-01, 3.6972e-04, 2.9388e-05, 1.6723e-05, 9.9362e-06])"
264,"τῶν τοιούτων · ὁ μὲν γὰρ ποσειδῶν καίπερ ὕστατος εἰς τὴν ἐκκλησίαν παραγενόμενος "" ἷζεν ἄρ’ ἐν μέσσοισιν , "" ὡς ταύτης αὐτῷ τῆς χώρας προσηκούσης . ἡ δ’ ἀθηνᾶ φαίνεται τὸν πλησίον ἀεὶ τοῦ διὸς τόπον ἐξαίρετον ἔχουσα · καὶ τοῦτο παρεμφαίνει μὲν ὁ ποιητὴς δι’ ὧν ἐπὶ τῆς","φησιν "" ἡ δ’ ἄρα πὰρ διὶ πατρὶ καθέζετο , εἶξε δ’ ἀθήνη , "" διαρρήδην δ’ ὁ πίνδαρος λέγει "" πῦρ πνέοντος ἅ τε κεραυνοῦ ἄγχιστα ἡμένη "" . καίτοι φήσει τίμων οὐ δεῖν ἀφαιρεῖσθαι τῶν ἄλλων ἑνὶ προσνέμοντα τὴν τιμήν . ὅπερ αὐτὸς ἔοικε ποιεῖν μᾶλλον · ἀφαιρεῖται",θέτιδός,gold,"Thessal. Meergottheit, Tochter v. Nereus u. Doris, Mutter Achills",44844,83684,Thetis,109415400,44844,Sethos,False,tensor(0.3755),"['Sethos', 'Dikte 3', 'Tedius Afer', 'Thestios 3', 'Theodosios 7']","tensor([0.3755, 0.0344, 0.0337, 0.0222, 0.0207])"
265,"διατηρῶσιν τὸν κῆπον , καθάπερ καὶ αὐτοὶ οἷς ἂν οἱ ἀπὸ ἡμῶν φιλοσοφοῦντες παραδῶσιν . τὴν δ’ οἰκίαν τὴν ἐν μελίτῃ παρεχέτωσαν ἀμυνόμαχος καὶ τιμοκράτης ἐνοικεῖν ἑρμάρχῳ καὶ τοῖς μετ’ αὐτοῦ φιλοσοφοῦσιν , ἕως ἂν ἕρμαρχος ζῇ . "" ἐκ δὲ τῶν γινομένων προσόδων τῶν δεδομένων ἀφ’ ἡμῶν ἀμυνομάχῳ καὶ","κατὰ τὸ δυνατὸν μεριζέσθωσαν μεθ’ ἑρμάρχου σκοπούμενοι εἴς τε τὰ ἐναγίσματα τῷ τε πατρὶ καὶ τῇ μητρὶ καὶ τοῖς ἀδελφοῖς , καὶ ἡμῖν εἰς τὴν εἰθισμένην ἄγεσθαι γενέθλιον ἡμέραν ἑκάστου ἔτους τῇ προτέρᾳ δεκάτῃ τοῦ γαμηλιῶνος , ὥσπερ καὶ εἰς τὴν γινομένην σύνοδον ἑκάστου μηνὸς ταῖς εἰκάσι τῶν συμφιλοσοφούντων ἡμῖν",τιμοκράτει,gold,Von Epikur als Erbe eingesetzt,45261,84518,Timokrates 13,122722774,45261,Timokrates 2,True,tensor(0.1813),"['Timokrates 2', 'Timokrates 4', 'Hermokrates 11', 'Timokrates 1', 'Timokrates 5']","tensor([0.1813, 0.1199, 0.0865, 0.0813, 0.0782])"
266,"ἡλίκον ἀεὶ μετ’ ἀδικήματος ἑκάστου , ἣν ἀναγκαῖον τῷ ἀδικήσαντι συνεφέλκειν ἐπί τε γῇ στρεφομένῳ καὶ ὑπὸ γῆς νοστήσαντι πορείαν ἄτιμόν τε καὶ ἀθλίαν πάντως πανταχῇ . δίωνα δὴ ἐγὼ λέγων ταῦτά τε καὶ ἄλλα τοιαῦτα ἔπειθον , καὶ τοῖς ἀποκτείνασιν ἐκεῖνον δικαιότατ’ ἂν ὀργιζοίμην ἐγὼ τρόπον τινὰ ὁμοιότατα καὶ","· ἀμφότεροι γὰρ ἐμὲ καὶ τοὺς ἄλλους ὡς ἔπος εἰπεῖν ἅπαντας τὰ μέγιστα ἔβλαψαν ἀνθρώπους , οἱ μὲν τὸν βουλόμενον δικαιοσύνῃ χρῆσθαι διαφθείραντες , ὁ δὲ οὐδὲν ἐθελήσας χρήσασθαι δικαιοσύνῃ διὰ πάσης τῆς ἀρχῆς , μεγίστην δύναμιν ἔχων , ἐν ᾗ γενομένη φιλοσοφία τε καὶ δύναμις ὄντως ἐν τα- ταὐτῷ",διονυσίῳ,gold,"II., der Jüngere, Sohn von Nr. 1 geb. ca 385, 360-ca 335",13904,26467,Dionysios 2,102325886,13904,Dionysios 126,True,tensor(0.9345),"['Dionysios 126', 'Dionysios 1', 'Dionysios 35', 'Dionysios 2', 'Dionysios 99']","tensor([9.3449e-01, 6.5261e-02, 6.5707e-05, 4.2247e-05, 2.2850e-05])"
267,"μηδὲν ἀγόμενον ὑπὸ τοῦ ἀλόγου μέρους τῆς ψυχῆς . τινὲς δὲ τῶν νεωτέρων στωϊκῶν οὕτως ἀπέδοσαν , τέλος εἶναι τὸ ζῆν ἀκολούθως τῇ τοῦ ἀνθρώπου κατασκευῇ . τί δή σοι ἀρίστωνα ἂν καταλέγοιμι ; τέλος οὗτος εἶναι τὴν ἀδιαφορίαν ἔφη , τὸ δὲ ἀδιάφορον ἁπλῶς ἀδιάφορον ἀπολείπει · ἢ τὰ","εἰς μέσον παράγοιμι ; τὸ κατ’ ἐπιστήμην ζῆν τέλος εἶναι τίθησιν ἥριλλος . τοὺς γὰρ ἐκ τῆς ἀκαδημίας νεωτέρους ἀξιοῦσί τινες τέλος ἀποδιδόναι τὴν ἀσφαλῆ πρὸς τὰς φαντασίας ἐποχήν . ναὶ μὴν λύκων ὁ περιπατητικὸς τὴν ἀληθινὴν χαρὰν τῆς ψυχῆς τέλος ἔλεγεν εἶναι , ὡς † λεύκιμος τὴν ἐπὶ τοῖς",ἡρίλλου,gold,Stoiker,20263,37312,Herillos,117504253,20263,Herillos,True,tensor(1.0000),"['Herillos', 'Iallius 2', 'Herila', 'Euryalos 6', 'Arizelos 1']","tensor([9.9996e-01, 4.1349e-06, 3.4546e-06, 1.5677e-06, 9.1115e-07])"
268,"δὲ καλῶς ἀγωνισάμενοι καὶ ἀποθανόντες θαλλοῖς ἀνεδοῦντο καὶ κλάδοις ἑτέροις , καὶ δι’ ἐπαίνων ἤγοντο · οἱ δὲ τελέως ἀριστεύσαντες καὶ φοινικίδος αὐτοῖς ἐπιβληθείσης ἐνδόξως ἐθάπτοντο . ὅτε οἱ λακεδαιμόνιοι τοὺς ἐκ ταινάρου ἱκέτας παρασπονδήσαντες ἀνέστησαν καὶ ἀπέκτειναν ( ἦσαν δὲ οἱ ἱκέται τῶν εἱλώτων ) , κατὰ μῆνιν τοῦ","σεισμὸς ἐπιπεσὼν τῇ σπάρτῃ τὴν πόλιν ἀνδρειότατα κατέσεισεν , ὡς πέντε μόνας ἀπολειφθῆναι οἰκίας ἐξ ἁπάσης τῆς πόλεως . ἀρταξέρξην τὸν καὶ ὦχον ἐπικληθέντα , ὅτε ἐπεβούλευσεν αὐτῷ βαγώας ὁ εὐνοῦχος , ὃς ἦν αἰγύπτιος , φασὶν ἀναιρεθέντα καὶ κατακοπέντα τοῖς αἰλούροις παραβληθῆναι · ἐτάφη δέ τις ἄλλος ἀντ’ αὐτοῦ",ποσειδῶνος,gold,Röm. Gott d. Gewässer,30691,57688,Neptunus,116904771,30691,Poseidonios 3,False,tensor(0.9990),"['Poseidonios 3', 'Poseidon', 'Perseus 5', 'Potheinos 1', 'Perseus 6']","tensor([9.9896e-01, 8.0718e-04, 5.6081e-05, 5.5022e-05, 3.1921e-05])"
269,"οὖσα τῆς πίστεως , πρῶτόν ἐστι τῶν καλουμένων · "" χαρισμάτων "" τοῦ θεοῦ , καὶ μετ’ ἐκείνην δεύτερον τοῖς ἀκριβοῦν τὰ τοιαῦτα ἐπισταμένοις ἡ καλουμένη γνῶσις , καὶ τρίτον , ἐπεὶ σῴζεσθαι χρὴ καὶ τοὺς ἁπλουστέρους προσιόντας κατὰ δύναμιν τῇ θεοσεβείᾳ , ἡ πίστις . διὸ λέγεται παρὰ τῷ","· "" ᾧ μὲν γὰρ διὰ τοῦ πνεύματος δίδοται λόγος σοφίας , ἄλλῳ δὲ λόγος γνώσεως κατὰ τὸ αὐτὸ πνεῦμα , ἑτέρῳ δὲ πίστις ἐν τῷ αὐτῷ πνεύματι "" . διόπερ οὐ τοὺς τυχόντας εὕροις ἂν μετειληφότας τῆς θείας σοφίας ἀλλὰ τοὺς ὑπερέχοντας καὶ διαφέροντας πάντων τῶν χριστιανισμῷ προσεχόντων ,",παύλῳ,gold, ,33609,63077,Paulus 11,121490160,33609,Paulus 18,True,tensor(0.9998),"['Paulus 18', 'Claudius 293', 'Claudius 294', 'Paulinus 12', 'Panyassis 1']","tensor([9.9985e-01, 4.5644e-05, 3.5877e-05, 1.2619e-05, 6.7624e-06])"
