,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
95,"ἡμερῶν τεσσαράκοντα ὀπτανόμενος "" τοῖς μαθηταῖς κατήγγελλε "" τὰ περὶ τῆς βασιλείας τοῦ θεοῦ "" · ἐν δὲ τοῖς εὐαγγελίοις οὐχ ὅτι ἀεὶ συνῆν αὐτοῖς . ἀλλ’ ὅπου μὲν δι’ ἡμερῶν ὀκτὼ ἐφάνη "" τῶν θυρῶν κεκλεισμένων "" ἐν μέσῳ αὐτῶν ὅπου δὲ κατά τινας τοιούτους τρόπους . καὶ ὁ","δ’ ἐν τοῖς τελευταίοις τῆς πρὸς κορινθίους προτέρας . ὡς μὴ δημωδῶς αὐτοῦ ὀφθέντος ὁμοίως τῷ πρὸ τοῦ πάθους χρόνῳ , τοιαῦτα γράφει · "" παρέδωκα γὰρ ὑμῖν ἐν πρώτοις , ὃ καὶ παρέλαβον . ὅτι χριστὸς ἀπέθανεν ὑπὲρ τῶν ἁμαρτιῶν ἡμῶν κατὰ τὰς γραφὰς , "" "" καὶ ὅτι",παῦλος,gold, ,33609,63077,Paulus 11,121409558,33609,Paulus 19,True,tensor(0.5596),"['Paulus 19', 'Paulinus 10', 'Paulus 18', 'Paulus 4', 'Paulus 9']","tensor([0.5596, 0.0718, 0.0505, 0.0249, 0.0194])"
96,"πᾶς λαὸς ἰουδαῖοι ὀνομάζονται , τῆς βασιλευούσης φυλῆς ὄντες ἐπώνυμοι . καὶ δεύτερον δ’ ἂν θαυμάσαι τὴν προφητείαν ὁ εὐγνωμόνως αὐτῇ ἐντυγχάνων , τίνα τρόπον εἰπὼν ἀπὸ τῆς ἰούδα φυλῆς ἔσεσθαι τοὺς ἄρχοντας καὶ ἡγεμόνας τοῦ λαοῦ ἔστησε καὶ τὸ τέλος τῆς ἀρχῆς αὐτῆς εἰπὼν οὐκ ἐκλείψειν ἄρχοντα "" ἐξ",""" καὶ ἡγούμενον "" ἐκ τῶν μηρῶν αὐτοῦ , ἕως ἂν ἔλθῃ τὰ ἀποκείμενα αὐτῷ , καὶ αὐτὸς προσδοκία ἐθνῶν "" . ἦλθε γὰρ ᾧ ἐστι "" τὰ ἀποκείμενα , "" ὁ χριστὸς τοῦ θεοῦ , "" ὁ ἄρχων "" τῶν ἐπαγγελιῶν τοῦ θεοῦ · καὶ σαφῶς γέγονεν οὗτος μόνος",ἰούδα,gold,vierter Sohn Jakobs und der Lea,22037,40671,Juda,121383687,22037,Iao,False,tensor(0.9500),"['Iao', 'Iuba 3', 'Iuba 1', 'Iuno 2', 'Iudaios 1']","tensor([9.4999e-01, 4.9231e-02, 6.6163e-04, 1.4435e-05, 1.4145e-05])"
97,"τὰς ἀνθρωπίνας συνηλύσεις πεποιήκασιν , οὐ πολλῶν δεῖ λόγων . ἡ μὲν γὰρ τοῦ κυρίου κατὰ τὴν παρουσίαν διδασκαλία ἀπὸ αὐγούστου καὶ τιβερίου καίσαρος ἀρξαμένη μεσούντων τῶν † αὐγούστου χρόνων τελειοῦται , ἡ δὲ τῶν ἀποστόλων αὐτοῦ μέχρι γε τῆς παύλου λειτουργίας ἐπὶ νέρωνος τελειοῦται , κάτω δὲ περὶ τοὺς","τοῦ βασιλέως χρόνους οἱ τὰς αἱρέσεις ἐπινοήσαντες γεγόνασι , καὶ μέχρι γε τῆς ἀντωνίνου τοῦ πρεσβυτέρου διέτειναν ἡλικίας , καθάπερ ὁ βασιλείδης , κα- κἂν γλαυκίαν ἐπιγράφηται διδάσκαλον , ὡς αὐχοῦσιν αὐτοί , τὸν πέτρου ἑρμηνέα . ὡσαύτως δὲ καὶ οὐαλεντῖνον θεοδᾶ διακηκοέναι φέρουσιν · γνώριμος δ’ οὗτος γεγόνει παύλου",ἀδριανοῦ,gold,"Hadrianus, P., Kaiser Hadrian",461,1118,Aelius 64,117632431,461,Airon,False,tensor(0.0207),"['Airon', 'Arianos 1', 'Agrios 6', 'Arianos 2', 'Ariaios 1']","tensor([0.0207, 0.0184, 0.0178, 0.0172, 0.0171])"
98,"τελευτὴν τοῦ βασιλέως ὅτε πλέων ἀκουσίως προσηνέχθη τῇ κύπρῳ ὁ ἀνάξαρχος , συλλαβὼν αὐτὸν καὶ εἰς ὅλμον βαλὼν ἐκέλευσε τύπτεσθαι σιδηροῖς ὑπέροις . τὸν δ’ οὐ φροντίσαντα τῆς τιμωρίας εἰπεῖν ἐκεῖνο δὴ τὸ περιφερόμενον , "" πτίσσε τὸν ἀναξάρχου θύλακον , ἀνάξαρχον δὲ οὐ πτίσσεις "" . κελεύσαντος δὲ τοῦ","καὶ τὴν γλῶτταν αὐτοῦ ἐκτμηθῆναι , λόγος ἀποτραγόντα προσπτύσαι αὐτῷ . καὶ ἔστιν ἡμῶν εἰς αὐτὸν οὕτως ἔχον · πτίσσετε , νικοκρέων , ἔτι καὶ μάλα · θύλακός ἐστι · πτίσσετ’ · ἀνάξαρχος δ’ ἐν διός ἐστι πάλαι . καί σε διαστείλασα γνάφοις ὀλίγον τάδε λέξει ῥήματα φερσεφόνη , """,νικοκρέοντος,gold,Stadtkönig von Salamis auf Kypros,31034,58230,Nikokreon 2,122714834,31034,Kreon 2,True,tensor(0.2433),"['Kreon 2', 'Kreon 4', 'Nikokreon 1', 'Nikokreon 2', 'Timokreon']","tensor([0.2433, 0.2305, 0.2272, 0.1062, 0.0620])"
99,"τοῦτο ἀρχύτης τε παρὰ διονύσιον _ ἀφικέσθαι — ἐγὼ γὰρ πρὶν ἀπιέναι ξενίαν καὶ φιλίαν ἀρχύτῃ καὶ τοῖς ἐν τάραντι καὶ διονυσίῳ ποιήσας ἀπέπλεον — ἄλλοι τέ τινες ἐν συρακούσαις ἦσαν δίωνός τε ἄττα διακηκοότες καὶ τούτων τινὲς ἄλλοι , παρακουσμάτων τινῶν ἔμμεστοι τῶν κατὰ φιλοσοφίαν · οἳ δοκοῦσί μοι","πειρᾶσθαι διαλέγεσθαι τῶν περὶ τὰ τοιαῦτα , ὡς διονυσίου πάντα διακηκοότος ὅσα διενοούμην ἐγώ . ὁ δὲ οὔ -τε ἄλλως ἐστὶν ἀφυὴς πρὸς τὴν τοῦ μανθάνειν δύναμιν φιλότιμός τε θαυμαστῶς · ἤρεσκέν τε οὖν ἴσως αὐτῷ τὰ λεγόμενα ᾐσχύνετό τε φανερὸς γιγνόμενος οὐδὲν ἀκηκοὼς ὅτ’ ἐπεδήμουν ἐγώ , ὅθεν ἅμα",διονυσίῳ,gold,"II., der Jüngere, Sohn von Nr. 1 geb. ca 385, 360-ca 335",13904,26467,Dionysios 2,102327005,13904,Dionysios 1,False,tensor(0.9472),"['Dionysios 1', 'Dionysios 124', 'Dionysios 120', 'Dionysios 123', 'Dionysios 50a']","tensor([9.4724e-01, 5.1259e-02, 3.2838e-04, 2.0378e-04, 9.8530e-05])"
100,"φιλοσοφίαν τοῖς νέοις πολλὰ τοιαῦτα γιγνόμενα , ὅμως δ’ οὖν ἀσφαλέστερόν μοι ἔδοξεν χαίρειν τότε γε πολλὰ καὶ δίωνα καὶ διονύσιον ἐᾶν , καὶ ἀπηχθόμην ἀμφοῖν ἀποκρινάμενος ὅτι γέρων τε εἴην καὶ κατὰ τὰς ὁμολογίας οὐδὲν γίγνοιτο τῶν τὰ νῦν πραττομένων . ἔοικεν δὴ τὸ μετὰ τοῦτο ἀρχύτης τε παρὰ","_ ἀφικέσθαι — ἐγὼ γὰρ πρὶν ἀπιέναι ξενίαν καὶ φιλίαν ἀρχύτῃ καὶ τοῖς ἐν τάραντι καὶ διονυσίῳ ποιήσας ἀπέπλεον — ἄλλοι τέ τινες ἐν συρακούσαις ἦσαν δίωνός τε ἄττα διακηκοότες καὶ τούτων τινὲς ἄλλοι , παρακουσμάτων τινῶν ἔμμεστοι τῶν κατὰ φιλοσοφίαν · οἳ δοκοῦσί μοι διονυσίῳ πειρᾶσθαι διαλέγεσθαι τῶν περὶ",διονύσιον,gold,"II., der Jüngere, Sohn von Nr. 1 geb. ca 385, 360-ca 335",13904,26467,Dionysios 2,102326959,13904,Dionysios 124,False,tensor(0.6260),"['Dionysios 124', 'Dionysios 150', 'Dionysios 120', 'Dionysios 97', 'Dionysios 123']","tensor([0.6260, 0.0938, 0.0383, 0.0316, 0.0273])"
101,"ὡς ἔοικεν , ὁ γέρων δὶς παῖς γένοιτ’ ἄν "" . ναὶ μὴν θουκυδίδου λέγοντος "" μαραθῶνί τε μόνοι προκινδυνεῦσαι "" δημοσθένης εἶπεν · "" μὰ τοὺς ἐν μαραθῶνι προκινδυνεύσαντας "" . οὐ -δὲ ἐκεῖνα παραπέμψομαι · κρατίνου ἐν πυτίνῃ εἰπόντος · "" τὴν μὲν παρασκευὴν ἴσως γινώσκετε "" ,","ὁ ῥήτωρ λέγει · "" τὴν μὲν παρασκευήν , ὦ ἄνδρες δικασταί , καὶ τὴν προθυμίαν τῶν ἐχθρῶν τῶν ἐμῶν σχεδόν τι πάντες εἴσεσθε "" . ὁμοίως καὶ νικίας ἐν τῷ πρὸς λυσίαν ὑπὲρ παρακαταθήκης "" τὴν μὲν παρασκευὴν καὶ τὴν προθυμίαν τῶν ἀντιδίκων ὁρᾶτε , ὦ ἄνδρες δικασταί ,",ἀνδοκίδης,gold,"Attischer Redner, 5./4. Jhdt. v. Chr.",2972,5478,Andokides 1,117580878,2972,Prodikos 3,True,tensor(0.9470),"['Prodikos 3', 'Androkydes 3', 'Andokides 1', 'Ἰάοκχος → Iakchos 1', 'Prodikos 1']","tensor([0.9470, 0.0100, 0.0078, 0.0014, 0.0010])"
102,"τὴν μερόπην σφόδρα ἐμπαθῶς , ὃ δὲ ἐς δάκρυα ἐξέπεσεν εἶτα ἐξανέστη τοῦ θεάτρου . ἀπολογούμενος δὲ ἔλεγε τῷ θεοδώρῳ ὡς οὐ καταφρονήσας οὐ -δὲ ἀτιμάσας αὐτὸν ᾤχετο , ἀλλ’ αἰδούμενος εἰ τὰ μὲν τῶν ὑποκριτῶν πάθη οἷός τε ἦν ἐλεεῖν , τὰ δὲ τῶν ἑαυτοῦ πολιτῶν οὐχί . ὅτι","πλεῖστον ἀνθρώπων πίνων οἶνον οὐκ ἀπεκρύπτετο τὸ ἑαυτοῦ κακόν , οὐ -δὲ ἐπειρᾶτο περιαμπέχειν τὴν μέθην καὶ τὰ ἐξ αὐτῆς κακά , ἀλλὰ καὶ ἐκ τοῦ οἴνου ὑπαναφλεγόμενος καὶ ὑπεξαπτόμενος ἐγίνετο φονικώτερος , πρὸς τῇ φύσει καὶ τὸ πῶμα ἔχων ἐνδόσιμον . ξενοκράτης ὁ πλάτωνος ἑταῖρος ἔλεγε μηδὲν διαφέρειν ἢ",ἀπολλόδωρος,gold,Tyrann von Kassandreia um 279 v. Chr.,4360,7605,Apollodoros 43,116928328,4360,Apollodoros 66,True,tensor(0.9993),"['Apollodoros 66', 'Apollodoros 15', 'Apollodoros 61', 'Apollodoros 69', 'Apollodoros 77']","tensor([9.9927e-01, 3.1194e-04, 5.6977e-05, 4.0683e-05, 4.0458e-05])"
103,"προκινδυνεύσαντας "" . οὐ -δὲ ἐκεῖνα παραπέμψομαι · κρατίνου ἐν πυτίνῃ εἰπόντος · "" τὴν μὲν παρασκευὴν ἴσως γινώσκετε "" , ἀνδοκίδης ὁ ῥήτωρ λέγει · "" τὴν μὲν παρασκευήν , ὦ ἄνδρες δικασταί , καὶ τὴν προθυμίαν τῶν ἐχθρῶν τῶν ἐμῶν σχεδόν τι πάντες εἴσεσθε "" . ὁμοίως καὶ","ἐν τῷ πρὸς λυσίαν ὑπὲρ παρακαταθήκης "" τὴν μὲν παρασκευὴν καὶ τὴν προθυμίαν τῶν ἀντιδίκων ὁρᾶτε , ὦ ἄνδρες δικασταί , "" φησίν , καὶ μετὰ τοῦτον αἰσχίνης λέγει · "" τὴν μὲν παρασκευὴν ὁρᾶτε , ὦ ἄνδρες ἀθηναῖοι , καὶ τὴν παράταξιν "" . πάλιν δημοσθένους εἰπόντος "" ὅση",νικίας,gold,Athenischer Feldherr im peloponnesischen Krieg,30965,58156,Nikias 5,117580907,30965,Nikias 26a,True,tensor(0.9768),"['Nikias 26a', 'Nikias 19', 'Nikias 14', 'Nikias 24', 'Nikias 7']","tensor([0.9768, 0.0067, 0.0047, 0.0033, 0.0015])"
104,"ὑπὸ τῆς ἀκρατοποσίας τῆς ἄγαν αὐτὸν διαφθαρῆναι τὰς ὄψεις , ὡς ἀμυδρὸν βλέπειν · ἀποκαθῆσθαι δὲ ἐν τοῖς κουρείοις καὶ γελωτοποιεῖν . καὶ ἐν τῷ μεσαιτάτῳ τῆς ἑλλάδος ἀσχημονῶν διετέλει , βίον διαντλῶν ἀλγεινότατον . καὶ ἦν δεῖγμα οὐ τὸ τυχὸν τοῖς ἀνθρώποις ἐς σωφροσύνην καὶ τρόπου κόσμον ἡ τοῦ","ἐκ τῶν τηλικούτων ἐς οὕτω ταπεινὰ μεταβολή . καλῶς τὸ δαιμόνιον ἐπὶ τριγονίαν τυραννίδας μὴ ἄγον , ἀλλὰ ἢ παραχρῆμα ἐκτρῖβον τοὺς τυράννους πίτυος δίκην ἢ παίδων στερίσκον . μνημονεύονται δὲ ὑφ’ ἑλλήνων ἐξ αἰῶνος καὶ ἐς ἐγγόνους διαρκέσαι αἵδε , ἥ τε ἱέρωνος ἐν σικελίᾳ καὶ ἡ τῶν λευκωνιδῶν",διονυσίου,gold,"II., der Jüngere, Sohn von Nr. 1 geb. ca 385, 360-ca 335",13904,26467,Dionysios 2,116905314,13904,Dionysios 1,False,tensor(0.9799),"['Dionysios 1', 'Dionysios 124', 'Dionysios 97', 'Dionysios 123', 'Dionysios 120']","tensor([9.7995e-01, 1.7069e-02, 7.3489e-04, 5.3546e-04, 2.6100e-04])"
105,"δὲ ἀνδρῶν ψωφίδιοι τὸν ἐρύμανθον , τὸν δὲ ἀλφειὸν ἡραιεῖς , χερρονήσιοι δὲ οἱ ἀπὸ κνίδου καὶ αὐτοὶ τὸν αὐτὸν ποταμὸν ὁμοίως . ἀθηναῖοι δὲ τὸν κηφισὸν ἄνδρα μὲν δεικνύουσιν ἐν προτομῇ , κέρατα δὲ ὑποφαίνοντα . καὶ ἐν σικελίᾳ δὲ συρακόσιοι μὲν τὸν ἄναπον ἀνδρὶ εἴκασαν , τὴν δὲ","πηγὴν γυναικὸς εἰκόνι ἐτίμησαν · αἰγεσταῖοι δὲ τὸν πόρπακα καὶ τὸν κριμισὸν καὶ τὸν τελμησσὸν ἀνδρῶν εἴδει τιμῶσιν . ἀκραγαντῖνοι δὲ τὸν ἐπώνυμον τῆς πόλεως ποταμὸν παιδὶ ὡραίῳ εἰκάσαντες θύουσιν . οἱ δὲ αὐτοὶ καὶ ἐν δελφοῖς ἀνέθεσαν ἐλέφαντος διαγλύψαντες ἄγαλμα , καὶ ἐπέγραψαν τὸ τοῦ ποταμοῦ ὄνομα . καὶ",κυάνην,gold,Quellnymphe d. gleichnamigen Quelle Nr. 1,24449,45601,Kyane 2,116892661,24449,Kyane 5,True,tensor(0.8414),"['Kyane 5', 'Kyane 4', 'Kyane 3', 'Kyane 2', 'Korinna 1']","tensor([0.8414, 0.1086, 0.0208, 0.0050, 0.0049])"
106,"τέλεον τὰς τῆς φύσεως ὀρέξεις δυσωποῦσα ἡ πρόσκαιρος συμφωνία , δι’ ἃς εἰσάγει πάλιν τὴν συζυγίαν τοῦ γάμου , οὐκ εἰς ἀκρασίαν καὶ πορνείαν καὶ τὸ τοῦ διαβόλου ἔργον , ἀλλ’ ὅπως μὴ ὑποπέσῃ ἀκρασίᾳ καὶ πορνείᾳ καὶ διαβόλῳ . χωρίζει δὲ καὶ τὸν παλαιὸν ἄνδρα καὶ τὸν καινὸν ὁ",", ἀλλ’ οὐχ ὡς ἡμεῖς φαμεν · παλαιὸν μὲν ἄνδρα τὸν νόμον , καινὸν δὲ τὸ εὐαγγέλιον συμφωνοῦμεν αὐτῷ καὶ αὐτοὶ λέγοντες , πλὴν οὐχ ᾗ βούλεται ἐκεῖνος καταλύων τὸν νόμον ὡς ἄλλου θεοῦ · ἀλλ’ ὁ αὐτὸς ἀνὴρ καὶ κύριος παλαιὰ καινίζων οὐ πολυγαμίαν ἔτι συγχωρεῖ ( τότε γὰρ",τατιανός,gold,der Syrer Christlicher Apologet und Gnostiker,43252,81154,Tatianus 9,117520581,43252,Tatianus 1,False,tensor(0.2172),"['Tatianus 1', 'Titianus 15', 'Titianus 17', 'Titianus 8', 'Stration']","tensor([0.2172, 0.2119, 0.0751, 0.0599, 0.0419])"
107,", καθάπερ τὸ θύμον ἡ ξηρὰ γῆ , καίτοι θερμὸν ὄν . τὴν δὲ βαβυλωνίαν οὕτω φασὶν ἀέρα πνιγώδη καὶ βαρὺν περιέχειν , ὥστε πολλοὺς τῶν εὐπόρων , ὅταν ἐμπλήσωσιν ἀσκοὺς ὕδατος , ἐπὶ τούτων καθεύδειν ἀναψυχομένους "" . διὰ τί γυναῖκες ἥκιστα μεθύσκονται τάχιστα δ’ οἱ γέροντες . ἐθαύμαζε",", εἰ γεγραφὼς ἀριστοτέλης ἐν τῷ περὶ μέθης , ὅτι μάλιστα μὲν οἱ γέροντες ἥκιστα δ’ αἱ γυναῖκες ὑπὸ μέθης ἁλίσκονται , τὴν αἰτίαν οὐκ ἐξειργάσατο μηδὲν εἰωθὼς προΐεσθαι τῶν τοιούτων · εἶτα μέντοι προὔβαλεν ἐν μέσῳ σκοπεῖν τοῖς παροῦσιν . ἦν δὲ τῶν συνήθων τὸ δεῖπνον . ἔφη τοίνυν",φλῶρος,gold,"Florus, L. Ein durch seine Freundschaft mit Plut. bekannter Reichsbeamter",29098,54407,Mestrius 3,109432354,29098,Polyphron 1,False,tensor(0.0213),"['Polyphron 1', 'Florentius 13', 'Heloros 1', 'Plator 1', 'Telesphoros 1']","tensor([0.0213, 0.0210, 0.0196, 0.0175, 0.0172])"
108,"γυμνὸς ἔφατο ἀποδιδόναι τοῖς πολίταις τὴν ἀρχήν · οἳ δὲ οὐκ ἤθελον , δηλονότι πεπειραμένοι αὐτοῦ δημοτικωτέρου ἢ κατὰ τὴν τῶν μονάρχων ἐξουσίαν . διὰ ταῦτά τοι καὶ ἐν τῷ τῆς σικελίας ἥρας νεῷ ἕστηκεν αὐτοῦ εἰκὼν γυμνὸν αὐτὸν δεικνῦσα , καὶ ὡμολόγει τὴν πρᾶξιν τοῦ γέλωνος τὸ γράμμα .","δὲ ὁ δεύτερος τὴν ἀρχὴν εἶχεν εὖ μάλα περιπεφραγμένην τοῦτον τὸν τρόπον . ναῦς μὲν ἐκέκτητο οὐκ ἐλάττους τῶν τετρακοσίων , ἑξήρεις καὶ πεντήρεις · πεζῶν δὲ δύναμιν ἐς δέκα μυριάδας , ἱππεῖς δὲ ἐννεακισχιλίους . ἡ δὲ πόλις τῶν συρακοσίων λιμέσιν ἐκεκόσμητο μεγίστοις , καὶ τεῖχος αὐτῇ περιεβέβλητο ὑψηλότατον",διονύσιος,gold,"II., der Jüngere, Sohn von Nr. 1 geb. ca 385, 360-ca 335",13904,26467,Dionysios 2,116905079,13904,Dionysios 104,False,tensor(0.9839),"['Dionysios 104', 'Dionysios 124', 'Dionysios 97', 'Dionysios 50a', 'Dionysios 120']","tensor([9.8387e-01, 1.2091e-02, 5.1643e-04, 3.9536e-04, 2.9622e-04])"
109,"τῶν δ’ ἄλλων ἥ τε κλειὼ τὸ ἐγκωμιαστικὸν προσάγεται · "" κλέα "" γὰρ ἐκάλουν τοὺς ἐπαίνους · ἥ τε πολύμνια τὸ ἱστορικόν · ἔστι γὰρ μνήμη πολλῶν · ἐνιαχοῦ δὲ καὶ πάσας , ὥσπερ ἐν χίῳ , τὰς μούσας μνείας καλεῖσθαι λέγουσιν . ἐγὼ δὲ μεταποιοῦμαί τι καὶ τῆς",", εἴπερ , ὥς φησι χρύσιππος , αὕτη τὸ περὶ τὰς ὁμιλίας ἐπιτερπὲς εἴληχε καὶ κεχαρισμένον · ὁμιλητικὸς γὰρ οὐδὲν ἧττον ἢ δικανικὸς ὁ ῥήτωρ καὶ συμβουλευτικός · αἱ γὰρ † ἕξεις ἔχουσι καὶ εὐμενείας καὶ συνηγορίας καὶ ἀπολογίας · πλείστῳ δὲ τῷ ἐπαινεῖν χρώμεθα καὶ τῷ ψέγειν ἐν τούτοις",εὐτέρπης,gold,Eine der Musen,17062,31570,Euterpe,109481815,17062,Euprepes 2,False,tensor(0.2164),"['Euprepes 2', 'Eupeithes 1', 'Pytheas 3', 'Euprepes 1', 'Eupatereia']","tensor([0.2164, 0.1911, 0.1283, 0.0877, 0.0744])"
110,"ἡ γὰρ ἐμπειρία παροῦσα καὶ τὸ σῶμα ταῖς ἐνεργείαις ὀρθούμενον παρέχει καὶ συγκινούμενον ἀσφαλῶς . πολλοῖς δ’ ἰταμότητα θάρσους συνεργὸν ὁ ἄκρατος , οὐ δὲ βδελυρὰν οὐ -δ’ ἄκρατον ἀλλ’ εὔχαριν καὶ πιθανήν , προστίθησιν · ὥσπερ καὶ τὸν αἰσχύλον ἱστοροῦσι τὰς τραγῳδίας ἐμπίνοντα ποιεῖν , καὶ οὐχ , ὡς","εἶπεν , ἓν τῶν δραμάτων αὐτοῦ "" μεστὸν ἄρεως "" εἶναι , τοὺς ἕπτ’ ἐπὶ θήβας , ἀλλὰ πάντα διονύσου . "" θερμαντικὸς "" γὰρ ὢν κατὰ τὸν πλάτωνα "" τῆς ψυχῆς μετὰ τοῦ σώματος ὁ οἶνος "" εὔδρομον τὸ σῶμα ποιεῖ καὶ πόρους ῥήγνυσι φαντασιῶν ἐφελκομένων μετὰ τοῦ θαρρεῖν",γοργίας,gold,"Von Leontinoi/Sizilien, Rhetor u. Sophist",19243,35360,Gorgias 8,109467058,19243,Gorgo 1,True,tensor(0.4822),"['Gorgo 1', 'Gorgias 8', 'Gorgion 1', 'Gorgias 2', 'Gorgas 1']","tensor([0.4822, 0.1171, 0.0611, 0.0587, 0.0556])"
111,"ἀγαθὸν μόνον τὴν εὐδαιμονίαν . καὶ διόδωρος ὁμοίως ἀπὸ τῆς αὐτῆς αἱρέσεως γενόμενος τέλος ἀποφαίνεται τὸ ἀοχλήτως καὶ καλῶς ζῆν . ἐπίκουρος μὲν οὖν καὶ οἱ κυρηναϊκοὶ τὸ πρῶτον οἰκεῖόν φασιν ἡδονὴν εἶναι · ἕνεκα γὰρ ἡδονῆς παρελθοῦσα . φασίν , ἡ ἀρετὴ ἡδονὴν ἐνεποίησε . κατὰ δὲ τοὺς περὶ","ἕνεκα μὲν τῆς ἡδονῆς παρεισῆλθεν ἡ ἀρετή , χρόνῳ δὲ ὕστερον τὸ περὶ αὐτὴν κάλλος κατιδοῦσα ἰσότιμον ἑαυτὴν τῇ ἀρχῇ , τουτέστι τῇ ἡδονῇ , παρέσχεν . οἱ δὲ περὶ τὸν ἀριστοτέλη τέλος ἀποδιδόασιν εἶναι τὸ ζῆν κατ’ ἀρετήν , οὔ -τε δὲ τὴν εὐδαιμονίαν οὔ -τε τὸ τέλος παντὶ",καλλιφῶντα,gold,Philosoph,23171,42336,Kalliphon 3,117503910,23171,Kleisophos 2,False,tensor(0.2038),"['Kleisophos 2', 'Kalliphon 7', 'Kalliphon 4', 'Telephos 1', 'Kalliphon 5']","tensor([0.2038, 0.1240, 0.1181, 0.0660, 0.0592])"
112,"μονοπρόσωπός ἐστιν ἡ ποίησις · ἀρχὴ δὲ αὐτῷ ἥδε , ἕσπετε νῦν μοι ὅσοι πολυπράγμονές ἐστε σοφισταί . ἐτελεύτησε δ’ ἐγγὺς ἐτῶν ἐνενήκοντα , ὥς φησιν ὁ ἀντίγονος καὶ σωτίων ἐν τῷ ἑνδεκάτῳ . τοῦτον ἐγὼ καὶ ἑτερόφθαλμον ἤκουσα , ἐπεὶ καὶ αὐτὸς αὑτὸν κύκλωπα ἐκάλει . γέγονε καὶ ἕτερος","ὁ μισάνθρωπος . ὁ δ’ οὖν φιλόσοφος καὶ φιλόκηπος ἦν σφόδρα καὶ ἰδιοπράγμων , ὡς καὶ ἀντίγονός φησι . λόγος γοῦν εἰπεῖν ἱερώνυμον τὸν περιπατητικὸν ἐπ’ αὐτοῦ , "" ὡς παρὰ τοῖς σκύθαις καὶ οἱ φεύγοντες τοξεύουσι καὶ οἱ διώκοντες , οὕτω τῶν φιλοσόφων οἱ μὲν διώκοντες θηρῶσι τοὺς μαθητάς",τίμων,gold,"Von Athen, der Misanthrop",45292,84551,Timon 12,122720553,45292,Timon 13,True,tensor(0.9997),"['Timon 13', 'Timon 10', 'Timon 4', 'Timon 7', 'Timon 2']","tensor([9.9965e-01, 2.8196e-04, 1.1656e-05, 4.7351e-06, 2.8566e-06])"
113,"ἔφορος αὐτὸν λιμῷ διακαρτερήσαντα ἐν φυγῇ ἀποθανεῖν . λυκοῦργος ὁ ῥήτωρ ἔγραψε μὴ ἐλαύνειν τὰς γυναῖκας ἐν τοῖς μυστηρίοις ἐπὶ ζευγῶν , ἢ τῇ δρώσῃ τοῦτο ἐπηρτῆσθαι ζημίαν , ἥν γε ᾤετο τάξας ἀποχρῶσαν . πρώτη τῷ ψηφίσματι ἠπείθησεν ἡ τούτου γυνή , καὶ τὴν ζημίαν ἐξέτισε καταδικασθεῖσα . καὶ","ἔγραψε μὴ εἶναι ἀθηναῖον , ὃς μὴ ἐξ ἀμφοῖν γέγονεν ἀστοῖν . εἶτα ἀποβαλὼν τοὺς γνησίους παῖδας ἐπὶ τῷ νόθῳ περικλεῖ κατελέλειπτο . δῆλα δὲ ὅτι καὶ περικλῆς ἐβούλετο μὲν ἕτερα , ἔτυχε δὲ ἑτέρων . κλεισθένης δὲ ὁ ἀθηναῖος τὸ δεῖν ἐξοστρακίζεσθαι πρῶτος ἐσηγησάμενος , αὐτὸς ἔτυχε τῆς καταδίκης",περικλῆς,gold,Athen. Staatsmann d. 5. Jh. v. Chr.,34025,63822,Perikles 1,116923733,34025,Pasikles 6,False,tensor(0.8083),"['Pasikles 6', 'Pasikles 7', 'Pasikles 5', 'Polykles 9', 'Pasikles 1']","tensor([0.8083, 0.1679, 0.0147, 0.0025, 0.0023])"
114,"τὰ χερουβὶμ ἢ τὰ σεραφὶμ , καὶ ἀκοῆς ἀντιληπτικῆς φωνῶν οὐχὶ ἐν ἀέρι τὴν οὐσίαν ἐχουσῶν , καὶ γεύσεως χρωμένης ἄρτῳ ζῶντι καὶ ἐξ οὐρανοῦ καταβεβηκότι καὶ ζωὴν διδόντι τῷ κόσμῳ , οὕτω δὲ καὶ ὀσφρήσεως ὀσφραινομένης τοιῶνδε , καθὸ "" χριστοῦ εὐωδία "" λέγει εἶναι "" τῷ θεῷ """,", καὶ ἁφῆς , καθ’ ἣν ἰωάννης φησὶ ταῖς χερσὶν ἐψηλαφηκέναι "" περὶ τοῦ λόγου τῆς ζωῆς "" · οἱ μακάριοι προφῆται τὴν θείαν αἴσθησιν εὑρόντες καὶ βλέποντες θείως καὶ ἀκούοντες θείως καὶ γευόμενοι ὁμοίως καὶ ὀσφραινόμενοι , ἵν’ οὕτως ὀνομάσω , αἰσθήσει οὐκ αἰσθητῇ καὶ ἁπτόμενοι τοῦ λόγου μετὰ",παῦλος,gold, ,33609,63077,Paulus 11,121381736,33609,Paulus 19,True,tensor(0.5733),"['Paulus 19', 'Paulus 18', 'Paulinus 10', 'Paulus 9', 'Paulus 15']","tensor([0.5733, 0.0943, 0.0473, 0.0353, 0.0232])"
