,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
10,"κουρέως μειδίου ἀλεκτρυόνας ἀντίον τῶν καλλίου πτερυξαμένους . καὶ αὐτὸν γλαυκωνίδης ἠξίου τῇ πόλει περιποιεῖν καθάπερ φασιανὸν ὄρνιν ἢ ταώ . ἔλεγε δὲ ὡς θαυμαστὸν πρόβατα μὲν ἕκαστον εἰπεῖν ἂν ῥᾳδίως ὅσα ἔχει , φίλους δ’ οὐκ ἂν ὀνομάσαι ὁπόσους κέκτηται · οὕτως ὀλιγώρως ἔχειν περὶ αὐτούς . ὁρῶν δ’","ἐσπουδακότα περὶ τοὺς ἐριστικοὺς λόγους , "" ὦ εὐκλείδη , "" ἔφη , "" σοφισταῖς μὲν δυνήσῃ χρῆσθαι , ἀνθρώποις δὲ οὐδαμῶς "" . ἄχρηστον γὰρ ᾤετο εἶναι τὴν περὶ ταῦτα γλισχρολογίαν , ὡς καὶ πλάτων ἐν εὐθυδήμῳ φησί . χαρμίδου τε οἰκέτας αὐτῷ διδόντος , ἵν’ ἀπ’ αὐτῶν προσοδεύοιτο",εὐκλείδην,gold,"aus Megara, Schüler des Sokrates, Begründer der Philosophenschule",16367,30745,Eukleides 5,122622970,16367,Herakleitos 10,True,tensor(0.9816),"['Herakleitos 10', 'Eukleides 5', 'Herakleides 51', 'Eukleides 7', 'Naukleidas']","tensor([9.8164e-01, 1.7844e-02, 4.4630e-04, 8.7627e-06, 3.1274e-06])"
11,"λέξεως . ἐὰν δὲ σῴζῃ τὸ δαιμόνιον ἡμᾶς , καὶ περὶ τῆς πραγματικῆς αὐτοῦ δεινότητος , ἔτι μείζονος ἢ τοῦδε καὶ θαυμαστοτέρου θεωρήματος , ἐν τοῖς ἑξῆς γραφησομένοις ἀποδώσομέν σοι τὸν λόγον . ὠρίωνα ἥρα ὠκεανόν ἡρακλέους ἡρακλέους ἥρη ὑπερίονος ὑπερίονος ὑπερίονος ὑπερίονος ὑπερίονος φαέθοντι ζεὺς δία ἀθηνᾶς δία ἁρμονίης","διοσκούρους μίνω δία δία ἡρακλέους δία εὐεργέτην εὐεργέτην εὐεργέτῃ τὸ δὲ ἐξαίρεσθαι τὴν γῆν ποτε καὶ ἱζήματα λαμβάνειν καὶ μεταβολὰς τὰς ἐκ τῶν σεισμῶν καὶ τῶν ἄλλων τῶν παραπλησίων , ὅσα διηριθμησάμεθα καὶ ἡμεῖς , ὀρθῶς κεῖται παρ’ αὐτῷ · πρὸς ὃ καὶ τὸ τοῦ πλάτωνος εὖ παρατίθησιν , ὅτι",ἡρακλῆς,gold,Italischer Heros,20192,37206,Hercules 1,107541071,20192,Alkaios 9,False,tensor(0.1070),"['Alkaios 9', 'Kokalos', 'Hercules 2', 'Archikles 3', 'Chalkon 1']","tensor([0.1070, 0.0666, 0.0429, 0.0368, 0.0342])"
12,"ἔγραψε δι’ ἀπορρήτων , καὶ ᾔτει χρήματα , καὶ ὑπισχνεῖτο ἀποκτενεῖν φαρμάκοις τὸν πύρρον . οἳ δὲ οὐ προσήκαντο τὴν ὑπόσχεσιν · δι’ ἀρετῆς γὰρ ἴσασι ῥωμαῖοι ἀγαθοὶ εἶναι , οὐ μὴν διὰ τέχνης καὶ πανουργίας καὶ ἐπιβουλῆς καταγωνίσασθαι τοὺς ἐχθρούς . ἀλλὰ καὶ αὐτῷ τῷ πύρρῳ τὴν γνώμην τοῦ","ἐξέφαναν . ἔρωτες ἡμῖν τῶν ἀρχαίων πολλοὶ μὲν καὶ ἄλλοι ἐς μνήμην ἐδόθησαν , καὶ οὗτοι δὲ οὐχ ἥκιστα . παυσανίας μὲν γὰρ ἤρα τῆς ἑαυτοῦ γυναικός , ἀπελλῆς δὲ τῆς ἀλεξάνδρου παλλακῆς , ᾗπερ ὄνομα ἦν παγκάστη , τὸ δὲ γένος λαρισσαία ἦν . ταύτῃ καὶ πρώτῃ φασὶν ὁ",κινέου,gold,Angebl. Leibarzt des Königs Pyrrhos von Epeiros,23690,43858,Kineas 23,116918286,23690,Eumenius 1,False,tensor(0.0226),"['Eumenius 1', 'Cominius 1', 'Menon 2', 'Menon 7', 'Menon 6']","tensor([0.0226, 0.0174, 0.0165, 0.0164, 0.0162])"
13,"γράφει · "" ἦν κεῖνος οὑνιαυτός , ᾧ τό τε πτηνὸν καὶ το- τοὐν θαλάσσῃ καὶ τὸ τετράπουν οὕτως ἐφθέγγετο ὡς ὁ πηλὸς ὁ προμήθειος "" . πάλιν τε αὖ ὁ αὐτός τε "" εἴ σε ( ἔφη ) _ προμηθεὺς ἔπλασε καὶ πηλοῦ μὴ ἐξ ἑτέρου γέγονας "" ,","τε ἐπὶ τῆς πανδώρας λέγει "" ἥφαιστον δ’ ἐκέλευσε περικλυτὸν ὅττι τάχιστα γαῖαν ὕδει φύρειν , ἐν δ’ ἀνθρώπου θέμεν αὐδὴν καὶ νόον "" . πῦρ μὲν οὖν τεχνικὸν ὁδῷ βαδίζον εἰς γένεσιν τὴν φύσιν ὁρίζονται οἱ στωϊκοί · πῦρ δὲ καὶ φῶς ἀλληγορεῖται ὁ θεὸς καὶ ὁ λόγος αὐτοῦ",ἡσίοδός,gold,Boiot. Epiker,20552,37689,Hesiodos,117571429,20552,Eudoxos 8,False,tensor(0.4488),"['Eudoxos 8', 'Euodos 5', 'Antiochos 22', 'Antiochos 62', 'Eudoxos 7']","tensor([0.4488, 0.0246, 0.0170, 0.0141, 0.0130])"
14,"καλλιόπην ἀποσπῶντες ἡμῶν , ὡς τοῖς βασιλεῦσιν αὐτὴν παρεῖναί φησιν , οὐκ ἀναλύουσι δήπου συλλογισμοὺς οὐ -δ’ ἐρωτῶσι μεταλλάττοντας , ἀλλὰ ταῦτα πράττουσιν ἃ ῥητόρων ἐστὶ καὶ πολιτικῶν ἔργα . τῶν δ’ ἄλλων ἥ τε κλειὼ τὸ ἐγκωμιαστικὸν προσάγεται · "" κλέα "" γὰρ ἐκάλουν τοὺς ἐπαίνους · ἥ τε","τὸ ἱστορικόν · ἔστι γὰρ μνήμη πολλῶν · ἐνιαχοῦ δὲ καὶ πάσας , ὥσπερ ἐν χίῳ , τὰς μούσας μνείας καλεῖσθαι λέγουσιν . ἐγὼ δὲ μεταποιοῦμαί τι καὶ τῆς εὐτέρπης , εἴπερ , ὥς φησι χρύσιππος , αὕτη τὸ περὶ τὰς ὁμιλίας ἐπιτερπὲς εἴληχε καὶ κεχαρισμένον · ὁμιλητικὸς γὰρ οὐδὲν",πολύμνια,gold,Tochter des Zeus,36529,67676,Polyhymnia,109481785,36529,Polymnis,False,tensor(0.1455),"['Polymnis', 'Polymnos', 'Mallius 10', 'Lamia 5', 'Manilius 32']","tensor([0.1455, 0.0753, 0.0209, 0.0192, 0.0178])"
15,"κατὰ τὸν παρόντα δὲ καιρόν ἐστι διηγήσασθαι , τί σημαίνει ἡ περὶ τοῦ "" ἐπὶ τρίτην καὶ τετάρτην γενεὰν "" ἀποδίδοσθαι τὰς "" ἁμαρτίας "" παραβολή . εἶτα ὡς αἱ γρᾶες διαλοιδορούμενος ἡμῖν φησι · σὺ μὲν τὰ ἀγάλματα τούτων λοιδορῶν καταγελᾷς . ὡς αὐτόν γε τὸν διόνυσον ἢ τὸν","παρόντα εἰ ἐλοιδόρησας , οὐκ ἂν ἴσως χαίρων ἀπήλλαξας · τὸν δὲ σὸν θεὸν παρόντα κατατείνοντες καὶ κολάζοντες οὐδὲν οἱ ταῦτα δράσαντες πεπόνθασιν ἀλλ’ οὐ -δὲ μετὰ ταῦτα ἐν τοσούτῳ βίῳ . τί καινὸν ἐξ ἐκείνου γέγονε τῷ πιστεύσαντι ἂν ὡς οὐκ ἦν ἐκεῖνος ἄνθρωπος γόης ἀλλὰ θεοῦ παῖς ;",ἡρακλέα,gold,Italischer Heros,20192,37206,Hercules 1,121544638,20192,Herakleides 1,False,tensor(0.2638),"['Herakleides 1', 'Herakleides 56', 'Herakleides 41', 'Herakleides 22', 'Herakleon 7']","tensor([0.2638, 0.0875, 0.0850, 0.0768, 0.0712])"
16,"παρασπονδήσεις τὰς σεύθου τοῦ τῶν ὀδρυσῶν βασιλέως ἧκεν εἰς ἀσίαν πρὸς ἀγησίλαον τὸν τῶν λακεδαιμονίων βασιλέα , μισθοῦ τοὺς κύρου στρατιώτας αὐτῷ παρασχών · φίλος τ’ ἦν εἰς ὑπερβολήν . παρ’ ὃν καιρὸν ἐπὶ λακωνισμῷ φυγὴν ὑπ’ ἀθηναίων κατεγνώσθη . γενόμενος δ’ ἐν ἐφέσῳ καὶ χρυσίον ἔχων τὸ μὲν ἥμισυ","δίδωσι τῷ τῆς ἀρτέμιδος ἱερεῖ φυλάττειν , ἕως ἂν ἐπανέλθοι · εἰ δὲ μή , ἄγαλμα ποιησάμενον ἀναθεῖναι τῇ θεῷ · τοῦ δὲ ἡμίσεος ἔπεμψεν εἰς δελφοὺς ἀναθήματα . ἐντεῦθεν ἦλθεν εἰς τὴν ἑλλάδα μετ’ ἀγησιλάου , κεκλημένου εἰς τὸν πρὸς θηβαίους πόλεμον · καὶ αὐτῷ προξενίαν ἔδοσαν οἱ λακεδαιμόνιοι",μεγαβύζῳ,gold,Tempelaufseher d. ephesischen Artemis,28281,53071,Megabyzos 3,122625351,28281,Megabyzos,True,tensor(0.9978),"['Megabyzos', 'Megabyzos 4', 'Megabyzos 3', 'Megabyzos 1', 'Megabyzos 2']","tensor([9.9777e-01, 1.1543e-03, 4.7316e-04, 2.1891e-04, 1.0130e-04])"
17,"ὑποβολῆς γέγραφε ῥαψῳδεῖσθαι , οἷον ὅπου ὁ πρῶτος ἔληξεν , ἐκεῖθεν ἄρχεσθαι τὸν ἐχόμενον . μᾶλλον οὖν σόλων ὅμηρον ἐφώτισεν ἢ πεισίστρατος , ὥς φησι διευχίδας ἐν πέμπτῳ μεγαρικῶν . ἦν δὲ μάλιστα τὰ ἔπη ταυτί · "" οἳ δ’ ἄρ’ ἀθήνας εἶχον "" καὶ τὰ ἑξῆς . πρῶτος δὲ","τὴν τριακάδα ἔνην καὶ νέαν ὠνόμασε . καὶ πρῶτος τὴν συναγωγὴν τῶν ἐννέα ἀρχόντων ἐποίησεν εἰς τὸ συνειπεῖν , ὡς ἀπολλόδωρός φησιν ἐν δευτέρῳ περὶ νομοθετῶν . ἀλλὰ καὶ τῆς στάσεως γενομένης οὔ -τε μετὰ τῶν ἐξ ἄστεος , οὔ -τε μετὰ τῶν πεδιέων , ἀλλ’ οὐ -δὲ μετὰ τῶν",σόλων,gold,Staatsmann von Athen,41970,78110,Solon 1,122612259,41970,Solon 1,True,tensor(0.9020),"['Solon 1', 'Sosius 11', 'Sollos 2', 'Solon 3', 'Solon 2']","tensor([0.9020, 0.0754, 0.0052, 0.0024, 0.0019])"
18,"δέοντος ὁ λόγος μοι προβῇ , πλάτωνα μὲν ἐάσω , πορεύσομαι δ’ ἐπὶ τὸν δημοσθένην , οὗ δὴ χάριν τούς τε χαρακτῆρας τῆς λέξεως , οὓς ἡγούμην εἶναι κρατίστους , καὶ τοὺς δυναστεύσαντας ἐν αὐτοῖς κατηριθμησάμην , οὐχ ἅπαντας · ἀντιφῶν γὰρ δὴ καὶ θεόδωρος καὶ πολυκράτης ἰσαῖός τε καὶ","καὶ ἀναξιμένης καὶ οἱ κατὰ τοὺς αὐτοὺς γενόμενοι τούτοις χρόνους οὐθὲν οὔ -τε καινὸν οὔ -τε περιττὸν ἐπετήδευσαν , ἀλλὰ ἀπὸ τούτων τῶν χαρακτήρων καὶ παρὰ τούτους τοὺς κανόνας τὰς ἑαυτῶν λέξεις κατεσκεύασαν . τοιαύτην δὴ καταλαβὼν τὴν πολιτικὴν λέξιν ὁ δημοσθένης οὕτω κεκινημένην ποικίλως , καὶ τηλικούτοις ἐπεισελθὼν ἀνδράσιν",ζωίλος,gold,Ὁμηρομάστιξ,48891,90971,Zoilos 14,107401733,48891,Luxilius,False,tensor(0.1041),"['Luxilius', 'Vistilius 1', 'Livius 34', 'Sextilius 16', 'Sextilius 3']","tensor([0.1041, 0.0302, 0.0160, 0.0156, 0.0153])"
19,"καὶ ἄθεσμον ἀρξάμενος ἀπὸ τῶν ἐπῶν ἐκείνων "" ζεὺς δ’ ἥρην ἐκάλεσσε κασιγνήτην ἄλοχόν τε "" · καὶ ὁ παρὰ δημητρίῳ τῷ βασιλεῖ ἀπρόθυμος ὢν ᾄδειν μετὰ τὸ δεῖπνον , ὡς δὲ προσέπεμψεν αὐτῷ τὸν υἱὸν ἔτι παιδάριον ὄντα τὸν φίλιππον , ἐπιβαλὼν εὐθύς "" τὸν παῖδά μοι τόνδ’ ἀξίως","ἡμῶν τε θρέψαι "" · καὶ ἀνάξαρχος ὑπ’ ἀλεξάνδρου μήλοις βαλλόμενος παρὰ δεῖπνον ἐπαναστὰς καὶ εἰπών "" βεβλήσεταί τις θεῶν βροτησίᾳ χερί "" . πάντων δ’ ἄριστος κορίνθιος παῖς αἰχμάλωτος , ὅθ’ ἡ πόλις ἀπώλετο καὶ μόμμιος ἐκ τῶν ἐλευθέρων τοὺς ἐπισταμένους γράμματα παῖδας † εὐσυσκόπων ἐκέλευσε γράψαι στίχον ,",ἡρακλέους,gold,Italischer Heros,20192,37206,Hercules 1,109478172,20192,Herakleides 51,False,tensor(0.9995),"['Herakleides 51', 'Kleon 1', 'Herakleides 1', 'Herakleitos 2', 'Herakleon 7']","tensor([9.9948e-01, 1.2244e-04, 1.0171e-04, 3.3508e-05, 2.9362e-05])"
